Train_No,Total_Stops,Total_Distance_km,Has_Negative_Diff,Negative_Diff_Count,Has_Zero_Diff,Zero_Diff_Count,Has_Large_Jump,Large_Jump_Count,Validation_Status,Flag_Reasons
13033,49,419,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13034,45,419,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13043,19,697,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13044,19,698,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13049,111,1908,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13050,106,1909,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13053,6,210,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13054,6,210,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13063,12,403,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13064,12,424,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13071,21,472,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13072,21,472,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13103,14,229,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13104,14,229,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13105,30,680,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13106,30,681,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13109,2,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13110,2,112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13113,12,222,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13114,12,222,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13117,11,222,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13118,11,222,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13119,89,1627,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13120,91,1627,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13121,16,740,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13122,16,741,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13129,2,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13130,2,78,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13131,44,545,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13132,45,546,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13133,82,871,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13134,84,871,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13135,17,618,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13136,17,619,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13137,22,785,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13138,22,786,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13141,34,716,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13142,34,716,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13145,20,473,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13146,20,473,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13147,24,692,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13148,24,692,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13149,25,734,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13150,25,734,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13151,96,1978,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13152,97,1979,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13153,14,350,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13154,15,350,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13155,19,618,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13156,19,618,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13157,14,564,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13158,14,565,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13159,16,542,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13160,16,542,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13161,12,427,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13162,12,426,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13163,33,589,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13164,33,589,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13165,15,606,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13166,15,618,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13167,22,1462,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13168,22,1463,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13169,27,569,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13170,27,568,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13185,22,625,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13186,21,626,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13187,10,228,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13188,10,228,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13201,67,1698,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13202,63,1699,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13205,9,223,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13206,9,223,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13225,20,264,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13226,20,264,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13233,15,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13234,15,108,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13235,29,305,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13236,29,305,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13237,28,1245,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13238,28,1246,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13239,24,1198,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13240,24,1199,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13241,21,271,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13242,21,271,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13243,24,242,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13244,24,242,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13245,32,487,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13246,35,485,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13247,41,969,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13248,44,967,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13249,12,193,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13250,12,193,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13257,8,971,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13258,8,971,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13287,51,1112,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13288,52,1113,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13301,12,198,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13302,12,197,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13303,10,295,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13304,10,292,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13305,17,198,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13306,17,198,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13307,74,1600,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13308,71,1600,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13319,20,331,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13320,20,328,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13329,11,290,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13330,11,290,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13331,22,367,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13332,22,367,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13345,9,208,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13346,9,208,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13347,32,493,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13348,32,493,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13351,96,2535,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13352,97,2534,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13401,28,230,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13402,28,230,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13403,26,572,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13404,26,575,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13409,17,231,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13410,17,231,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13413,63,1399,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13414,61,1399,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13415,18,399,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13416,18,399,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13417,16,659,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13418,16,660,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13419,18,239,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13420,18,239,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13421,11,224,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13422,11,224,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13423,18,1748,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13424,18,1749,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13425,30,2141,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13426,30,2130,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13429,24,1405,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13430,24,1405,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13465,15,329,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13466,15,329,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13483,65,1447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13484,63,1447,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13501,18,330,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13502,18,323,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13505,14,379,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13506,14,372,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13507,15,641,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13508,15,643,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13509,24,859,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13510,22,861,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13511,9,166,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
13512,9,166,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14001,2,471,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14002,2,471,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14003,23,1418,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14004,23,1418,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14005,41,1182,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14006,43,1183,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14007,34,1235,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14008,34,1236,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14011,9,410,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14012,9,410,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14013,15,627,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14014,15,627,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14015,35,1218,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14016,36,1219,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14017,36,1282,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14018,36,1283,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14019,18,2478,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14020,18,2479,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14021,18,291,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14022,18,291,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14033,32,653,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14034,30,653,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14035,19,495,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14036,20,495,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14041,20,338,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14042,20,338,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14043,13,237,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14044,13,237,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14055,62,2578,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14056,61,2579,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14085,20,263,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14086,20,263,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14095,14,269,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14096,15,269,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14101,13,208,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14102,13,208,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14109,12,213,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14110,12,213,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14113,15,360,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14114,16,360,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14115,15,724,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14116,15,724,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14117,10,263,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14118,10,263,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14119,11,335,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14120,11,335,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14123,15,246,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14124,15,246,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14125,15,202,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14126,15,202,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14151,13,429,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
14152,13,478,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14163,30,629,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14164,24,629,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14201,11,197,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14202,11,197,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14203,14,301,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14204,14,301,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14205,11,614,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14206,11,614,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14207,16,659,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14208,16,659,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14209,8,194,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14210,8,194,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14211,18,188,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14212,18,191,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14213,12,254,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14214,12,255,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14215,11,200,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14216,11,200,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14217,41,875,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14218,40,875,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14219,12,301,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14220,12,301,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14221,9,203,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14222,9,203,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14227,13,276,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14228,12,276,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14235,48,558,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14236,45,558,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14257,32,793,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14258,34,793,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14260,8,319,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14265,49,845,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14266,51,845,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14307,41,460,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14308,40,460,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14309,30,1226,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14310,30,1228,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14311,46,1543,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14312,45,1540,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14313,26,1592,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14314,27,1591,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14315,16,257,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14316,16,257,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14317,30,1165,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14318,30,1168,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14319,19,1021,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14320,19,1020,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14321,46,1409,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14322,45,1407,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14323,6,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14324,6,71,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14369,36,722,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14370,36,722,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14371,10,201,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14372,10,201,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14501,13,523,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14502,13,523,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14503,10,479,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14504,10,479,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14505,11,286,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14506,12,286,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14511,29,773,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14512,28,773,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14519,19,335,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14520,19,335,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14521,14,261,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14522,14,261,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14523,21,1295,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14524,21,1296,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14525,15,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14526,15,314,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14545,27,212,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14546,27,203,False,0,True,1,False,0,FLAGGED: Repeated Distance (Integer Rounding),1 zero-distance transition(s) (repeated km on adjacent stops)
14553,28,398,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14554,26,398,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14555,21,271,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14556,21,271,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14601,10,184,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14602,10,184,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14603,33,1568,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14604,33,1571,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14609,22,635,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14610,22,635,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14611,14,1385,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14613,8,236,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14614,8,236,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14615,18,661,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14616,18,661,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14623,23,1027,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14624,23,1029,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14625,18,382,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14626,18,382,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14629,9,123,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14630,9,123,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
14631,27,462,False,0,False,0,False,0,PASSED (Strictly Monotonic),None (Fully Monotonic)
